,micro/precision,micro/recall,micro/f1,macro/precision,macro/recall,macro/f1,epoch,losses
24,0.7241379310344828,0.2692307692307692,0.3925233644859813,0.11179894179894179,0.0663840274951386,0.07882498719453278,1,0.2305711550203857
25,0.74,0.22424242424242424,0.34418604651162793,0.1449588477366255,0.06218451620750471,0.07855415253368145,1,0.2436749645792296
26,0.5789473684210527,0.23741007194244604,0.336734693877551,0.11994415049970605,0.06814656536878759,0.07794978773239644,1,0.22730297775103073
27,0.6764705882352942,0.18253968253968253,0.2875,0.12469135802469136,0.05296884185773075,0.07038358313720633,1,0.19419221375028695
28,0.6666666666666666,0.18791946308724833,0.2931937172774869,0.1524103468547913,0.06855659772326439,0.08550400217066885,1,0.23095873274030643
29,0.7735849056603774,0.2751677852348993,0.40594059405940597,0.1475970017636684,0.07620675009735897,0.0923660290326957,1,0.212633690319216
30,0.6888888888888889,0.24031007751937986,0.3563218390804598,0.11469298245614035,0.06292931402580526,0.07695063095579892,1,0.20920232091163812
31,0.6274509803921569,0.24806201550387597,0.3555555555555555,0.1432322216635942,0.0920678087344754,0.10253853236309375,1,0.20844857581154516
32,0.6521739130434783,0.2459016393442623,0.3571428571428571,0.09096816114359972,0.07270463741051977,0.07996632996632996,1,0.20417434568746248
33,0.7619047619047619,0.17204301075268819,0.2807017543859649,0.12839506172839507,0.046913580246913576,0.06127206127206128,1,0.22341112189613974
34,0.796875,0.3695652173913043,0.504950495049505,0.20767195767195765,0.12850088183421515,0.1481515652430195,2,0.185785332321349
35,0.7727272727272727,0.2361111111111111,0.36170212765957444,0.15701459034792367,0.06724598930481285,0.08135414415607653,2,0.21791644497771337
36,0.58,0.2761904761904762,0.3741935483870968,0.10382000357845769,0.10933408155630378,0.08167218709224129,2,0.177354090894265
37,0.6290322580645161,0.2727272727272727,0.3804878048780488,0.14162543109911532,0.10116826118531147,0.10893148314531963,2,0.21691831192409713
38,0.6923076923076923,0.2482758620689655,0.36548223350253806,0.22376543209876545,0.10121252204585537,0.133110051410705,2,0.21021973031728056
39,0.7450980392156863,0.2878787878787879,0.4153005464480875,0.12914862914862915,0.11208254345509247,0.11490978157644822,2,0.2006972931363149
40,0.7076923076923077,0.304635761589404,0.425925925925926,0.16081311196253725,0.10506304395193285,0.11978515311848643,2,0.22653573288175202
41,0.6923076923076923,0.2482758620689655,0.36548223350253806,0.13804713804713806,0.08765432098765433,0.10438732968283795,2,0.22386547441321902
42,0.75,0.2608695652173913,0.3870967741935483,0.21218487394957983,0.08301266634599967,0.10366382110568156,2,0.1984156345553237
43,0.6346153846153846,0.23076923076923078,0.3384615384615384,0.13467367623377854,0.07844952795933188,0.08929275019700551,2,0.22000880206169357
44,0.6,0.26666666666666666,0.36923076923076925,0.18724279835390945,0.08853871124402525,0.10389396611618834,2,0.21624088442468223
45,0.7708333333333334,0.23870967741935484,0.36453201970443355,0.2398589065255732,0.08761801016702978,0.10774092162981051,2,0.22096939207896948
46,0.6530612244897959,0.2807017543859649,0.39263803680981596,0.19700176366843028,0.10681074124056579,0.12386831275720163,2,0.17549621669685586
47,0.6521739130434783,0.22727272727272727,0.33707865168539325,0.15696068875893435,0.07893640995492847,0.09811769684958091,2,0.21489952212558502
48,0.6111111111111112,0.16541353383458646,0.2603550295857988,0.09928415810768752,0.055458286569397684,0.06277243958403379,2,0.22114907510612045
49,0.6666666666666666,0.2204724409448819,0.33136094674556216,0.1411008230452675,0.07725869809203142,0.08938434048083171,2,0.19978302426106728
50,0.7027027027027027,0.33766233766233766,0.45614035087719296,0.1524216524216524,0.139917695473251,0.13635802469135802,2,0.1677971352611032
51,0.5909090909090909,0.3795620437956204,0.4622222222222222,0.2036033984504194,0.12811016144349477,0.1363210353318335,3,0.21078358899750432
52,0.4731182795698925,0.3697478991596639,0.41509433962264153,0.12139917695473251,0.11380671797338465,0.09667898275065279,3,0.20825457348880946
53,0.7721518987341772,0.43884892086330934,0.5596330275229358,0.32728519765556807,0.1791115952553861,0.21376000542667214,3,0.19549153286555282
54,0.5507246376811594,0.2992125984251969,0.38775510204081637,0.12424817980373534,0.08765777916104714,0.08555611274287399,3,0.1957983079465499
55,0.6103896103896104,0.34306569343065696,0.4392523364485982,0.14226925338036447,0.0952319285652619,0.09631589261218891,3,0.21022569134500438
56,0.6021505376344086,0.43410852713178294,0.5045045045045046,0.17586591220850478,0.18214112805616073,0.17383357383357384,3,0.1952276475601252
57,0.6,0.3669064748201439,0.45535714285714285,0.22230756101723845,0.15613542835765057,0.15453404620071287,3,0.2132906416121407
58,0.6,0.3103448275862069,0.4090909090909091,0.19382716049382717,0.12786596119929453,0.13889152590364315,3,0.21912844500841697
59,0.5444444444444444,0.4016393442622951,0.46226415094339623,0.15138176638176637,0.12470040247818028,0.12816139066329063,3,0.1879912842386181
60,0.4880952380952381,0.2887323943661972,0.36283185840707965,0.16187227327578205,0.1367452300785634,0.13477972922417367,3,0.23848625182094255
61,0.6235294117647059,0.3925925925925926,0.4818181818181818,0.2564884960718294,0.1547084602640158,0.16859957600698341,3,0.2093021160544664
62,0.6521739130434783,0.425531914893617,0.5150214592274679,0.20211781682369917,0.1470607553366174,0.1546414712356907,3,0.19971784961694777
63,0.6578947368421053,0.36496350364963503,0.4694835680751174,0.21783447222043714,0.11274273983401875,0.12696138293464942,3,0.2035450893645643
64,0.611764705882353,0.37410071942446044,0.4642857142857143,0.19505682931608856,0.13196926530259864,0.13628025215953643,3,0.2139437338409282
65,0.6162790697674418,0.3732394366197183,0.46491228070175444,0.18541522889348977,0.12083532409619364,0.12898128736703163,3,0.21978481289067417
66,0.4880952380952381,0.3360655737704918,0.39805825242718446,0.1736111111111111,0.143342151675485,0.13895831837008307,3,0.20520669488724064
67,0.5714285714285714,0.34285714285714286,0.42857142857142855,0.16951566951566951,0.12445286195286195,0.12929046262379598,3,0.23991037061222978
68,0.7313432835820896,0.3712121212121212,0.49246231155778897,0.20989426428022917,0.12411405466961022,0.15081789248455915,4,0.1879404342727063
69,0.725,0.40559440559440557,0.5201793721973095,0.24593707419794375,0.17759949390384172,0.1987418369215059,4,0.19479365990390313
70,0.5076923076923077,0.2972972972972973,0.375,0.16629923574368016,0.1351775904407483,0.1421286085129602,4,0.187543945781797
71,0.6309523809523809,0.35570469798657717,0.4549356223175965,0.23897447868036106,0.1493533215755438,0.1675493417724813,4,0.21340755216602894
72,0.574468085106383,0.21774193548387097,0.31578947368421056,0.11564996368917937,0.0667767267937771,0.08099308099308099,4,0.20674211701952527
73,0.7058823529411765,0.3310344827586207,0.45070422535211274,0.23862433862433863,0.1582120442627689,0.18523132767318817,4,0.19966350423757134
74,0.45614035087719296,0.20967741935483872,0.287292817679558,0.12222222222222222,0.07941606992174587,0.09156164578234245,4,0.22449460530073292
75,0.647887323943662,0.323943661971831,0.431924882629108,0.23476733143399806,0.12616108171663726,0.15557444850511662,4,0.21980532595817695
76,0.7246376811594203,0.33783783783783783,0.4608294930875576,0.3236229328016768,0.19953260883773444,0.22791317758638016,4,0.2093323959768858
77,0.6153846153846154,0.35036496350364965,0.4465116279069768,0.2437147698585607,0.20891100547963296,0.2052974316132211,4,0.199628487222438
78,0.5974025974025974,0.3382352941176471,0.431924882629108,0.2360171765968867,0.1493205868205868,0.17178664956442735,4,0.20836057904718938
79,0.8301886792452831,0.3076923076923077,0.44897959183673475,0.275352733686067,0.13930395913154534,0.17408108898304975,4,0.20908440800154515
80,0.6,0.31451612903225806,0.4126984126984126,0.1696969696969697,0.10098239119978253,0.1174540661468766,4,0.19908626402006666
81,0.6911764705882353,0.34558823529411764,0.4607843137254902,0.30960058097313,0.19214619321408033,0.20940313747331293,4,0.20143582911537508
82,0.6588235294117647,0.4028776978417266,0.5,0.2500509930220075,0.19261294261294262,0.18737466684326592,4,0.19327025839929282
83,0.5211267605633803,0.2824427480916031,0.3663366336633664,0.166005291005291,0.11034028426185288,0.12663525417148605,4,0.21028996762682195
84,0.7105263157894737,0.2903225806451613,0.4122137404580153,0.20705467372134037,0.1125893437296946,0.13507726841060175,4,0.22903726867321078
85,0.5964912280701754,0.2833333333333333,0.38418079096045193,0.19560639070442992,0.096397384781869,0.12027483833039387,5,0.18480434113073776
86,0.64,0.3902439024390244,0.48484848484848486,0.2355542136339238,0.15877752310500848,0.17389458536411942,5,0.18599112301735576
87,0.7162162162162162,0.38405797101449274,0.5,0.1870281765018607,0.14256319811875365,0.15520805013558636,5,0.20992569703787842
88,0.5862068965517241,0.38345864661654133,0.46363636363636357,0.14850088183421517,0.14550863080274842,0.1384070989900079,5,0.19505315008045945
89,0.5857142857142857,0.29285714285714287,0.39047619047619053,0.18978497497016017,0.09811117952280214,0.11572564989231655,5,0.23358596880665317
90,0.6619718309859155,0.3051948051948052,0.41777777777777775,0.24582865693976805,0.14152274015019112,0.1723928186519679,5,0.23644884459216509
91,0.6438356164383562,0.373015873015873,0.4723618090452262,0.22188179033873837,0.14200203089091978,0.15989241232044737,5,0.20438326901052195
92,0.7205882352941176,0.3602941176470588,0.4803921568627451,0.2680149447693307,0.13056737948042296,0.157712151983616,5,0.20919381281669336
93,0.6829268292682927,0.40875912408759124,0.5114155251141552,0.24766313932980602,0.1577765674170903,0.18183580481176942,5,0.19766480072997739
94,0.5945945945945946,0.3464566929133858,0.4378109452736319,0.17135594978732233,0.12341333742299927,0.1302910052910053,5,0.20457437723713726
95,0.5616438356164384,0.33064516129032256,0.41624365482233505,0.13697441402755414,0.10626725811910996,0.11542712431601322,5,0.2002530305561401
96,0.5769230769230769,0.33088235294117646,0.42056074766355145,0.13306359580869384,0.09796116866009338,0.10820718859934547,5,0.21553632427858807
97,0.5972222222222222,0.3028169014084507,0.40186915887850466,0.26685505852172525,0.155489417989418,0.1824127724127724,5,0.22040679902616772
98,0.726027397260274,0.4015151515151515,0.5170731707317072,0.21576719576719577,0.14031312309090088,0.15765304296705263,5,0.1792722116973437
99,0.4925373134328358,0.2773109243697479,0.3548387096774193,0.18614718614718614,0.1672718470104091,0.16966490299823636,5,0.22172423798701058
100,0.7066666666666667,0.2849462365591398,0.40613026819923376,0.20836673614451393,0.11469271469271469,0.13370285736126808,5,0.28735351058212916
101,0.5454545454545454,0.35714285714285715,0.43165467625899273,0.24818376068376066,0.1691919191919192,0.18134951468284802,5,0.21439865458029086
102,0.6078431372549019,0.2605042016806723,0.36470588235294116,0.16502057613168725,0.09428200129954517,0.1171425393647616,6,0.2197158509127452
103,0.6865671641791045,0.3709677419354839,0.4816753926701571,0.21507936507936506,0.15849834322056544,0.1612760236298248,6,0.2044557962377237
104,0.6792452830188679,0.26865671641791045,0.3850267379679144,0.25535714285714284,0.1396090534979424,0.1679211855682444,6,0.22576614192140318
105,0.559322033898305,0.2391304347826087,0.3350253807106599,0.1498456790123457,0.08738492473012596,0.10778391468046639,6,0.23600545232297077
106,0.6307692307692307,0.26282051282051283,0.37104072398190047,0.224090318388564,0.09952391408913147,0.12386866056255154,6,0.2703532065658106
107,0.5072463768115942,0.23026315789473684,0.3167420814479638,0.19505430118175215,0.1248482060076263,0.14175988620433067,6,0.2645520033650474
108,0.5,0.24444444444444444,0.3283582089552239,0.17199903335169037,0.1027336860670194,0.1186855116679678,6,0.23464115808349748
109,0.5535714285714286,0.2540983606557377,0.34831460674157305,0.20553684998129443,0.09530592863926197,0.12101972101972101,6,0.20407679215220512
110,0.5466666666666666,0.2971014492753623,0.38497652582159625,0.2871068655382381,0.14237649303008781,0.1617336290538905,6,0.22268216300885632
111,0.5901639344262295,0.2706766917293233,0.3711340206185567,0.39677791344458013,0.23215219911126342,0.2666777685296204,6,0.24599987915612348
112,0.582089552238806,0.291044776119403,0.3880597014925374,0.2211721299843905,0.1461931505791155,0.15870746256578008,6,0.2244568373428573
113,0.6027397260273972,0.34108527131782945,0.43564356435643564,0.23997288449042836,0.1638475105141772,0.16664283330949997,6,0.2166337880476162
114,0.547945205479452,0.31007751937984496,0.39603960396039606,0.22111290033995346,0.17313932980599647,0.17971661232755146,6,0.2046562780058261
115,0.6282051282051282,0.3288590604026846,0.4317180616740088,0.2302200751476114,0.13307481270444232,0.15856925935357305,6,0.2433454122910331
116,0.5733333333333334,0.3161764705882353,0.4075829383886256,0.21419753086419752,0.12497639373017473,0.14816882639463286,6,0.2287646347923657
117,0.546875,0.24475524475524477,0.33816425120772947,0.24190516273849608,0.1250286209350537,0.14602496269162935,6,0.2341189562560504
118,0.5714285714285714,0.27906976744186046,0.37499999999999994,0.2017429193899782,0.09453571120237786,0.11057377613687744,6,0.21241624113005964
119,0.6559139784946236,0.3696969696969697,0.4728682170542635,0.228984510593706,0.13697457378012934,0.1568382788550986,7,0.27138026500187135
120,0.5897435897435898,0.32167832167832167,0.41628959276018096,0.2849934530490086,0.16617573859501142,0.1997872917973843,7,0.2559017303076661
121,0.5529411764705883,0.35877862595419846,0.4351851851851851,0.20214752567693745,0.1835555209738216,0.1732337379396203,7,0.24660570366127801
122,0.5416666666666666,0.32231404958677684,0.40414507772020725,0.1744268077601411,0.1399862301823086,0.14598232761842292,7,0.2273057761259316
123,0.6323529411764706,0.3028169014084507,0.40952380952380946,0.25148205703761256,0.12132091698729949,0.15474199237640096,7,0.25233530554274747
124,0.453125,0.21804511278195488,0.29441624365482233,0.13615068059512503,0.08744028605139717,0.10221628415534309,7,0.27804756890505417
125,0.6623376623376623,0.37777777777777777,0.48113207547169806,0.2651187769793908,0.14863920876992773,0.175006475006475,7,0.2272338158618049
126,0.5714285714285714,0.31007751937984496,0.40201005025125625,0.16879177515142427,0.10201312243795904,0.11764705882352942,7,0.2354425663615945
127,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.14765708752636858,0.12683511114883664,0.13253858845256694,7,0.21478539033222466
128,0.5882352941176471,0.3076923076923077,0.4040404040404041,0.16306584362139917,0.10475205431345781,0.1140627376738488,7,0.23724296684215326
129,0.4936708860759494,0.291044776119403,0.36619718309859156,0.15066248552137185,0.10087448559670784,0.11292280621037296,7,0.28296334479432156
130,0.620253164556962,0.3356164383561644,0.43555555555555553,0.15122064420310036,0.1119610636277303,0.11775236146808529,7,0.24639146061680883
131,0.5454545454545454,0.2916666666666667,0.38009049773755654,0.2368635182231673,0.1359293998182887,0.16113869669425226,7,0.28252174751620696
132,0.5245901639344263,0.27586206896551724,0.36158192090395486,0.16269369700742253,0.11497725795971409,0.1258879522037417,7,0.22989425833137178
133,0.5949367088607594,0.34057971014492755,0.4331797235023041,0.2071103188750248,0.13757910571636062,0.1622341625051652,7,0.23140028572294702
134,0.56,0.2781456953642384,0.3716814159292035,0.16136182868209012,0.11455490578297595,0.12843304917188814,7,0.27120406247296536
135,0.6363636363636364,0.34146341463414637,0.4444444444444445,0.2587081128747795,0.15253326919993584,0.1830400536282889,7,0.19038240603670326
136,0.6511627906976745,0.3916083916083916,0.48908296943231444,0.29609788359788364,0.15908289241622575,0.19367982965543942,8,0.2503831240011709
137,0.4444444444444444,0.34108527131782945,0.3859649122807018,0.19561211457763183,0.15199882422104646,0.1600655076845553,8,0.28594344212720196
138,0.504950495049505,0.3923076923076923,0.4415584415584416,0.15873451867603913,0.17044153593861197,0.16001714907803657,8,0.2732141265141822
139,0.5148514851485149,0.46846846846846846,0.49056603773584906,0.29039109039109035,0.2660674716230272,0.2602898997234509,8,0.22528950698537753
140,0.5544554455445545,0.3835616438356164,0.4534412955465587,0.2243746469781328,0.1595617962284629,0.1782120170278065,8,0.262835788780461
141,0.45454545454545453,0.36231884057971014,0.40322580645161293,0.1931332904451184,0.14342780109063635,0.15253380364491476,8,0.2713474467768169
142,0.5306122448979592,0.35135135135135137,0.42276422764227645,0.24402116402116403,0.1710732441124598,0.18757134093573016,8,0.3019404218595603
143,0.4318181818181818,0.3392857142857143,0.38,0.155939845073832,0.12940685045948205,0.1344203377961818,8,0.2541977840022315
144,0.5813953488372093,0.3937007874015748,0.4694835680751174,0.25407696089708026,0.1948683850644635,0.21406373181093824,8,0.22466732609179818
145,0.603448275862069,0.45454545454545453,0.5185185185185185,0.3705701020515835,0.2718082162622392,0.2996225421009573,8,0.28606645818181003
146,0.51,0.3722627737226277,0.43037974683544306,0.1686353769687103,0.1370183828517162,0.139569943656171,8,0.2874032695493451
147,0.5714285714285714,0.42424242424242425,0.48695652173913045,0.22730129243539204,0.1722774746230124,0.18464128464128465,8,0.23836873811134976
148,0.504950495049505,0.35172413793103446,0.4146341463414634,0.20939416054358584,0.15144032921810702,0.15849057868946712,8,0.30139078986596196
149,0.46788990825688076,0.35664335664335667,0.40476190476190477,0.21947167755991284,0.20335615727772588,0.19467512479995472,8,0.2839906991898819
150,0.5473684210526316,0.4444444444444444,0.49056603773584906,0.2358785220627326,0.21449805068226122,0.20487199951031632,8,0.22595294895682716
151,0.5339805825242718,0.3873239436619718,0.44897959183673475,0.13913580246913582,0.14318212651545983,0.1375510959278706,8,0.28282756144680393
152,0.6,0.4077669902912621,0.48554913294797686,0.17170781893004114,0.1535914702581369,0.1588284215964528,8,0.2649271100293218
153,0.5409836065573771,0.23076923076923078,0.32352941176470595,0.20041953930842815,0.16402116402116398,0.16620574590214054,9,0.33049027355985605
154,0.5487804878048781,0.3103448275862069,0.39647577092511016,0.28896638341082787,0.17747591914258581,0.20806013890809216,9,0.3724445446634454
155,0.5405405405405406,0.30303030303030304,0.38834951456310685,0.16944444444444443,0.13239271017048793,0.14505514810392858,9,0.3059504094383531
156,0.6029411764705882,0.25949367088607594,0.36283185840707965,0.23339212228101114,0.11907983991317324,0.15029822029822032,9,0.3636104065002146
157,0.5428571428571428,0.296875,0.3838383838383838,0.23662551440329216,0.12367291013362715,0.15381736233588086,9,0.31534724514203866
158,0.5555555555555556,0.34965034965034963,0.4291845493562232,0.2341850698575845,0.1776347428646279,0.19832041343669252,9,0.2966435476028836
159,0.5405405405405406,0.3508771929824561,0.425531914893617,0.2387205387205387,0.2033380018674136,0.2006326122446861,9,0.28731206172958096
160,0.5714285714285714,0.2716049382716049,0.3682008368200837,0.22539379949510666,0.11691324143431422,0.14491920252154172,9,0.4051962757321593
161,0.5357142857142857,0.2980132450331126,0.3829787234042553,0.22256482958237347,0.12622521511410398,0.14652020061376786,9,0.35011971646093926
162,0.5,0.352,0.41314553990610325,0.2223625140291807,0.20081387748054413,0.2001905230076589,9,0.2751418559032865
163,0.5066666666666667,0.296875,0.37438423645320196,0.19700053033386364,0.14448354840511704,0.15806509924450954,9,0.33623965808807643
164,0.5058823529411764,0.33076923076923076,0.4,0.20265742217496605,0.1400012025012025,0.15648574405607651,9,0.3188067034884278
165,0.4935064935064935,0.3247863247863248,0.3917525773195876,0.1966249799583133,0.13149704326174913,0.15458217608755243,9,0.2793439172323488
166,0.4868421052631579,0.2846153846153846,0.35922330097087385,0.2700736479245251,0.1470164609053498,0.18221121554454886,9,0.31611336938772283
167,0.40298507462686567,0.2231404958677686,0.28723404255319146,0.11859334081556303,0.08145722590167034,0.09502825706529411,9,0.3201352364614931
168,0.5294117647058824,0.2517482517482518,0.3412322274881517,0.1541174874508208,0.099902306601653,0.11318010178031387,9,0.37946924463647597
169,0.574468085106383,0.3103448275862069,0.4029850746268657,0.16675485008818342,0.11887659665437443,0.13384105606327829,9,0.3391546260790944
170,0.44339622641509435,0.4051724137931034,0.42342342342342343,0.19015898952173463,0.21154000320666988,0.19502030289969655,10,0.31139936610046387
171,0.43956043956043955,0.29411764705882354,0.3524229074889868,0.16247117080450413,0.14837785671119003,0.1533561738240101,10,0.401259336234314
172,0.4857142857142857,0.3722627737226277,0.42148760330578516,0.24470899470899474,0.1841490299823633,0.20358612580834803,10,0.3350347248208982
173,0.4942528735632184,0.3028169014084507,0.37554585152838427,0.1878190847489093,0.15476471166126338,0.16725703146755777,10,0.3880552755665058
174,0.5,0.37168141592920356,0.4263959390862944,0.19036336756924996,0.19779541446208115,0.1832416917384238,10,0.271053020073963
175,0.6018518518518519,0.41935483870967744,0.494296577946768,0.27031932975981077,0.20439874939874939,0.22468258395741808,10,0.36036370164502113
176,0.494949494949495,0.3684210526315789,0.42241379310344823,0.217336860670194,0.18279405779405777,0.18230393391924674,10,0.3870735629096532
177,0.4854368932038835,0.38461538461538464,0.42918454935622324,0.1619662230773342,0.16634755216626562,0.15907398663055922,10,0.36002889318620995
178,0.48936170212765956,0.323943661971831,0.38983050847457634,0.17135802469135802,0.1322901176931678,0.14378896984561473,10,0.40169340485382476
179,0.5959595959595959,0.43703703703703706,0.5042735042735043,0.2637597079117547,0.2307644110275689,0.2321869488536155,10,0.2978656784305785
180,0.4636363636363636,0.3984375,0.42857142857142855,0.1801038981594537,0.17880511463844795,0.17654215841413912,10,0.2893985784870672
181,0.5806451612903226,0.3776223776223776,0.4576271186440678,0.19567901234567897,0.15172375534575971,0.16936663721533698,10,0.31759804918712153
182,0.47368421052631576,0.3,0.3673469387755102,0.20547067311773196,0.15619154508043398,0.1664916940279259,10,0.4425372041863678
183,0.4936708860759494,0.3023255813953488,0.375,0.22860082304526746,0.12693602693602693,0.14295572664966397,10,0.37135509416063645
184,0.5145631067961165,0.4076923076923077,0.45493562231759654,0.24094926859632743,0.20724322881185625,0.201818887445365,10,0.3262481599851081
185,0.48214285714285715,0.39705882352941174,0.43548387096774194,0.16977179199401424,0.1997580850522027,0.17365149123740303,10,0.3786371392202194
186,0.6086956521739131,0.4117647058823529,0.4912280701754386,0.30481643924626384,0.2414021164021164,0.2568616054727166,10,0.35232589476049797
187,0.5287356321839081,0.3357664233576642,0.4107142857142857,0.17495723073301933,0.1468462401795735,0.15324122137847626,11,0.48483802617612887
188,0.575,0.3382352941176471,0.42592592592592593,0.2568556957445846,0.18983800029551662,0.19265604188581384,11,0.4177750895515266
189,0.5189873417721519,0.31297709923664124,0.3904761904761905,0.18844881564179808,0.1314492011129438,0.13729436326997302,11,0.4446186249817453
190,0.5052631578947369,0.34532374100719426,0.41025641025641024,0.2545026989471434,0.18762492651381543,0.19907602685380466,11,0.42248508003216834
191,0.46511627906976744,0.31746031746031744,0.3773584905660377,0.1371773288439955,0.11293089626422959,0.11226291618084969,11,0.42922889453190527
192,0.6153846153846154,0.3684210526315789,0.46090534979423864,0.2525127821424118,0.14794668294668295,0.17258514789915755,11,0.47733695174672613
193,0.5638297872340425,0.424,0.4840182648401827,0.24055555555555555,0.17140482715107683,0.1953556731334509,11,0.34399222590351497
194,0.5913978494623656,0.3741496598639456,0.4583333333333333,0.18136596635621974,0.13107040421855237,0.14806939214910328,11,0.3966030214536135
195,0.4631578947368421,0.352,0.4,0.160945607443192,0.17109104178069695,0.15778723213363738,11,0.3956170244857673
196,0.5670103092783505,0.39568345323741005,0.4661016949152542,0.2734261176290162,0.20030062530062528,0.21723084795471642,11,0.36341279035714374
197,0.5604395604395604,0.4146341463414634,0.4766355140186916,0.2531455393774234,0.18450334049749254,0.20388660612655884,11,0.37188738512438224
198,0.4842105263157895,0.34328358208955223,0.40174672489082963,0.19521072796934866,0.2112550895159591,0.18935205438473413,11,0.4320877442739911
199,0.5256410256410257,0.2751677852348993,0.3612334801762114,0.12975353864242753,0.08784425451092118,0.09953629110536726,11,0.46569595166674954
200,0.47368421052631576,0.3103448275862069,0.375,0.16693667020464406,0.12620811287477954,0.1398679688534761,11,0.3899070967231568
201,0.5909090909090909,0.3291139240506329,0.4227642276422764,0.24508132471095434,0.14191332982746097,0.1694989361656028,11,0.40178884043631635
202,0.532608695652174,0.35,0.4224137931034483,0.28814583745956296,0.2143455310121977,0.23006051523423385,11,0.37008965722775417
203,0.5084745762711864,0.375,0.4316546762589928,0.19506172839506172,0.18271604938271604,0.18565137122641995,11,0.4338926177863173
204,0.39344262295081966,0.21238938053097345,0.27586206896551724,0.1325735992402659,0.08443287528254848,0.09897119341563786,12,0.49838970891095186
205,0.6133333333333333,0.3709677419354839,0.4623115577889447,0.19477682811016145,0.13731844589687725,0.15783399042658303,12,0.4175759344369949
206,0.4888888888888889,0.3464566929133858,0.40552995391705066,0.1506312076487515,0.11562169312169311,0.12806041694930584,12,0.4827046867038238
207,0.6666666666666666,0.3790849673202614,0.48333333333333334,0.2888795361017583,0.1511542983765206,0.19006017221703497,12,0.48841178296008103
208,0.53125,0.2518518518518518,0.3417085427135678,0.14007936507936508,0.08383173843700159,0.10392884389833285,12,0.5199040372645969
209,0.5625,0.38848920863309355,0.45957446808510644,0.3211489371577091,0.2383524729929958,0.2477192560525894,12,0.4676377522095842
210,0.5316455696202531,0.328125,0.40579710144927533,0.16638854972188305,0.15765839099172432,0.1592826891084505,12,0.39913920568555855
211,0.6111111111111112,0.3691275167785235,0.46025104602510464,0.3099198613818497,0.2225992823693973,0.24341563786008233,12,0.5322260235575793
